voltage [V],current [A],time [s]
-0.003731191,-2.999956e-05,0.0
-0.003672302,-2.949979e-05,0.1410937
-0.003611773,-2.900008e-05,0.2821323
-0.003550947,-2.850032e-05,0.423191
-0.003489375,-2.800036e-05,0.5642273
-0.003427327,-2.750044e-05,0.7052768
-0.003363311,-2.699897e-05,0.8463347
-0.003297567,-2.649926e-05,0.9873601
-0.003228933,-2.599967e-05,1.128425
-0.003154635,-2.549982e-05,1.269464
-0.003067642,-2.500003e-05,1.410502
-0.002709955,-2.450013e-05,1.551551
-0.002704948,-2.40002e-05,1.692594
-0.002699703,-2.350044e-05,1.833648
-0.002695709,-2.300044e-05,1.974697
-0.002691686,-2.250068e-05,2.115746
-0.002687693,-2.199912e-05,2.256815
-0.00268361,-2.149917e-05,2.397857
-0.00268051,-2.09994e-05,2.538911
-0.002677619,-2.049943e-05,2.679959
-0.002673835,-1.999983e-05,2.821007
-0.002669811,-1.950013e-05,2.96205
-0.002666682,-1.900038e-05,3.103089
-0.002663553,-1.850049e-05,3.244151
-0.002660781,-1.800057e-05,3.385196
-0.002657771,-1.75008e-05,3.526256
-0.002653927,-1.69992e-05,3.667309
-0.002650797,-1.64996e-05,3.808354
-0.002648085,-1.599944e-05,3.949405
-0.002644211,-1.549965e-05,4.090441
-0.00264132,-1.499972e-05,4.231477
-0.002637923,-1.449978e-05,4.372527
-0.002634943,-1.400003e-05,4.513569
-0.002631813,-1.350022e-05,4.654618
-0.002628952,-1.300039e-05,4.795644
-0.002625287,-1.250065e-05,4.936715
-0.002621859,-1.199912e-05,5.077762
-0.002619356,-1.149933e-05,5.218817
-0.002615899,-1.09994e-05,5.359891
-0.002612323,-1.049983e-05,5.500947
-0.00260964,-9.999858e-06,5.642013
-0.002606243,-9.500043e-06,5.783053
-0.002602011,-8.999908e-06,5.924093
-0.002599478,-8.50005e-06,6.065141
-0.002595067,-8.000192e-06,6.206196
-0.002591431,-7.500406e-06,6.34724
-0.002587736,-6.998947e-06,6.488281
-0.002583861,-6.498958e-06,6.629322
-0.002579629,-5.998663e-06,6.770378
-0.002574921,-5.499009e-06,6.911403
-0.002570719,-4.99915e-06,7.052456
-0.002565533,-4.499292e-06,7.193497
-0.002559036,-3.999565e-06,7.334527
-0.002550781,-3.499648e-06,7.475569
-0.002539784,-2.999746e-06,7.616607
-0.002504379,-2.499582e-06,7.757642
-0.002257913,-1.999928e-06,7.898691
-0.001372188,-1.498309e-06,8.039738
-0.0004850924,-9.985379e-07,8.180784
7.510185e-06,-4.986359e-07,8.321832
8.165836e-06,1.338776e-09,8.462879
7.748604e-06,4.989706e-07,8.604239
8.255243e-06,9.989017e-07,8.745289
7.838011e-06,1.498498e-06,8.886333
8.404255e-06,2.000015e-06,9.027376
8.255243e-06,2.499728e-06,9.168442
8.285046e-06,2.999819e-06,9.309478
8.34465e-06,3.499663e-06,9.450534
8.404255e-06,3.999434e-06,9.591593
8.434057e-06,4.499452e-06,9.73264
8.761883e-06,4.998932e-06,9.873691
8.136034e-06,5.500449e-06,10.01474
0.002596766,6.000206e-06,10.15579
0.002599984,6.500268e-06,10.29683
0.002604127,7.000155e-06,10.43786
0.00260818,7.499868e-06,10.57893
0.002611727,7.999712e-06,10.71998
0.002615273,8.499454e-06,10.86102
0.002618968,8.999254e-06,11.00207
0.002622604,9.500989e-06,11.1431
0.002625525,1.000076e-05,11.28415
0.002629071,1.050056e-05,11.42521
0.002632439,1.100014e-05,11.56626
0.002635717,1.150017e-05,11.70731
0.002638906,1.199986e-05,11.84837
0.002642691,1.249959e-05,11.98943
0.002646118,1.300097e-05,12.13046
0.002648741,1.350074e-05,12.27151
0.002652287,1.40004e-05,12.41255
0.00265488,1.450011e-05,12.5536
0.002658635,1.500014e-05,12.69463
0.002662063,1.549996e-05,12.8357
0.002664864,1.599958e-05,12.97673
0.002667874,1.649969e-05,13.11776
0.002671093,1.700097e-05,13.25882
0.002675146,1.750074e-05,13.39987
0.002677828,1.800052e-05,13.54093
0.002681285,1.850059e-05,13.68197
0.002684474,1.900022e-05,13.82301
0.002687573,1.949992e-05,13.96405
0.00269109,1.999963e-05,14.1051
0.002694428,2.049908e-05,14.24614
0.002698511,2.100055e-05,14.3872
0.002701581,2.150048e-05,14.52827
0.002705276,2.200031e-05,14.66933
0.002709806,2.250016e-05,14.81038
0.002713501,2.299983e-05,14.95143
0.002717316,2.34998e-05,15.09249
0.002722383,2.399944e-05,15.23353
0.002727777,2.450099e-05,15.37457
0.002733231,2.500093e-05,15.51563
0.002740532,2.550075e-05,15.65667
0.002750725,2.600047e-05,15.79773
0.003310144,2.649998e-05,15.93877
0.003375947,2.699968e-05,16.07982
0.003440261,2.749938e-05,16.22087
0.003502697,2.799925e-05,16.36192
0.00356406,2.850084e-05,16.50297
0.003625482,2.90006e-05,16.64402
0.003685176,2.950031e-05,16.78504
0.003744483,2.999991e-05,16.92608
0.003684729,2.950028e-05,17.06711
0.003625154,2.90006e-05,17.20816
0.003563881,2.850084e-05,17.34921
0.003502876,2.799927e-05,17.49025
0.003439873,2.749938e-05,17.63132
0.003376216,2.699971e-05,17.77235
0.003309637,2.650003e-05,17.91339
0.003240824,2.600053e-05,18.05444
0.003166288,2.550073e-05,18.19549
0.003077298,2.500095e-05,18.33654
0.002728194,2.450102e-05,18.47759
0.002722681,2.399948e-05,18.61864
0.002717853,2.349977e-05,18.75971
0.002714008,2.299985e-05,18.90076
0.002709955,2.25002e-05,19.04181
0.002706349,2.200039e-05,19.18284
0.002702802,2.15005e-05,19.32389
0.002698839,2.100067e-05,19.46495
0.002695382,2.049912e-05,19.606
0.002691805,1.999967e-05,19.74704
0.002689272,1.949996e-05,19.88809
0.002686054,1.900032e-05,20.02913
0.00268203,1.850064e-05,20.17019
0.002678752,1.800056e-05,20.31124
0.002675563,1.750079e-05,20.45228
0.002672583,1.7001e-05,20.59334
0.002669603,1.649978e-05,20.73438
0.002665728,1.599963e-05,20.87543
0.002663016,1.55e-05,21.01649
0.002660334,1.500016e-05,21.15753
0.002657115,1.450018e-05,21.29858
0.00265345,1.400043e-05,21.43965
0.002650619,1.350074e-05,21.58072
0.002646953,1.3001e-05,21.72176
0.002644271,1.249964e-05,21.86283
0.002640486,1.199987e-05,22.00387
0.00263682,1.150017e-05,22.14491
0.002634197,1.100023e-05,22.28596
0.002631336,1.050057e-05,22.42699
0.002628088,1.000077e-05,22.56804
0.002624065,9.501047e-06,22.70909
0.002620906,8.999283e-06,22.85012
0.002616912,8.499483e-06,22.99118
0.002613813,7.99977e-06,23.13221
0.002610534,7.499912e-06,23.27326
0.002606243,7.00017e-06,23.41429
0.002602726,6.500297e-06,23.55536
0.002598435,6.000191e-06,23.69639
0.002594084,5.500464e-06,23.83743
0.002589256,4.998976e-06,23.97847
0.002583951,4.499481e-06,24.11951
0.002577513,3.999434e-06,24.26058
0.002569735,3.499707e-06,24.40162
0.002557248,2.999834e-06,24.54267
0.002522945,2.499743e-06,24.68372
0.002271414,2.000001e-06,24.82475
0.00136435,1.498498e-06,24.9658
0.0005020201,9.989599e-07,25.10686
7.95722e-06,4.989706e-07,25.24791
8.702278e-06,-8.149073e-10,25.38897
8.195639e-06,-4.986214e-07,25.53033
8.195639e-06,-9.98567e-07,25.6714
7.867813e-06,-1.498309e-06,25.81244
8.046627e-06,-1.999899e-06,25.9535
8.195639e-06,-2.499553e-06,26.09455
8.106232e-06,-2.999746e-06,26.2356
8.314848e-06,-3.499648e-06,26.37666
8.106232e-06,-3.999579e-06,26.51772
8.076429e-06,-4.499248e-06,26.65878
8.73208e-06,-4.99918e-06,26.79982
7.838011e-06,-5.499038e-06,26.94088
-0.002582401,-5.998678e-06,27.08193
-0.002586901,-6.498973e-06,27.22298
-0.002590716,-6.998947e-06,27.36402
-0.002595097,-7.500435e-06,27.5051
-0.002598256,-8.000221e-06,27.64616
-0.002602279,-8.500079e-06,27.78723
-0.002605498,-8.999938e-06,27.92827
-0.002608389,-9.500043e-06,28.06931
-0.002612144,-9.999872e-06,28.21037
-0.002614886,-1.049982e-05,28.35142
-0.002618581,-1.099941e-05,28.49248
-0.002622128,-1.149936e-05,28.63353
-0.002625525,-1.199916e-05,28.77456
-0.002628505,-1.250072e-05,28.9156
-0.002631485,-1.300046e-05,29.05665
-0.00263527,-1.350029e-05,29.19769
-0.002637982,-1.400006e-05,29.33873
-0.002641857,-1.449985e-05,29.47977
-0.002644986,-1.499979e-05,29.62082
-0.002647907,-1.549968e-05,29.76186
-0.002651125,-1.599947e-05,29.90291
-0.002654284,-1.649965e-05,30.04396
-0.002657622,-1.699926e-05,30.185
-0.002661377,-1.750085e-05,30.32606
-0.002663791,-1.800066e-05,30.46712
-0.002667308,-1.850056e-05,30.60816
-0.002670139,-1.900046e-05,30.74922
-0.002673954,-1.950024e-05,30.89025
-0.002677143,-1.999993e-05,31.03128
-0.002680808,-2.049949e-05,31.17231
-0.002683908,-2.099948e-05,31.31335
-0.00268802,-2.149925e-05,31.4544
-0.002691269,-2.199919e-05,31.59547
-0.002694875,-2.250077e-05,31.73653
-0.002698958,-2.300051e-05,31.87756
-0.002704233,-2.350053e-05,32.01861
-0.002708405,-2.400026e-05,32.15965
-0.002713442,-2.450022e-05,32.30068
-0.002719492,-2.50001e-05,32.44172
-0.002726704,-2.549992e-05,32.58276
-0.00273627,-2.599972e-05,32.72381
-0.003293067,-2.649934e-05,32.86485
-0.003358841,-2.699913e-05,33.0059
-0.003423363,-2.750054e-05,33.14695
-0.003486365,-2.800043e-05,33.28797
-0.00354749,-2.850045e-05,33.42902
-0.003608525,-2.900024e-05,33.57008
-0.003668368,-2.94999e-05,33.71113
-0.003728837,-2.999969e-05,33.85217
