voltage [V],current [A],time [s]
-0.0003430247,-4.999954e-05,0.0
-0.0003355742,-4.91648e-05,0.1410776
-0.0003293753,-4.833513e-05,0.2821162
-0.000321269,-4.74988e-05,0.4231594
-0.000313282,-4.666428e-05,0.5641899
-0.0003060102,-4.583456e-05,0.7052501
-0.0002978444,-4.499962e-05,0.8463008
-0.0002919734,-4.416493e-05,0.9873497
-0.0002846718,-4.333507e-05,1.12839
-0.0002781153,-4.249871e-05,1.269428
-0.0002711713,-4.166389e-05,1.410468
-0.0002644062,-4.083442e-05,1.551524
-0.0002577007,-3.999977e-05,1.692578
-0.0002516806,-3.916518e-05,1.83365
-0.0002447367,-3.833526e-05,1.9747
-0.000238061,-3.749896e-05,2.115739
-0.000231415,-3.666402e-05,2.256797
-0.0002240241,-3.583444e-05,2.397856
-0.0002180338,-3.49996e-05,2.538894
-0.0002114475,-3.416493e-05,2.679936
-0.000205487,-3.333545e-05,2.820988
-0.0001991987,-3.249917e-05,2.962031
-0.0001921058,-3.166415e-05,3.103073
-0.0001867712,-3.083453e-05,3.244116
-0.0001794696,-2.999957e-05,3.385179
-0.0001736581,-2.916495e-05,3.526226
-0.000166893,-2.833513e-05,3.667287
-0.0001610816,-2.750044e-05,3.80833
7.361174e-06,-2.666429e-05,3.949378
7.629395e-06,-2.583471e-05,4.090428
7.897615e-06,-2.500009e-05,4.231482
7.480383e-06,-2.416527e-05,4.372518
7.659197e-06,-2.333561e-05,4.513579
7.599592e-06,-2.250068e-05,4.654631
7.659197e-06,-2.166434e-05,4.795693
7.927418e-06,-2.083459e-05,4.936755
7.450581e-06,-1.999988e-05,5.077773
7.897615e-06,-1.916522e-05,5.218845
7.867813e-06,-1.833568e-05,5.359908
7.748604e-06,-1.750083e-05,5.500971
7.331371e-06,-1.666442e-05,5.642016
7.599592e-06,-1.583455e-05,5.783084
7.56979e-06,-1.499981e-05,5.924126
7.629395e-06,-1.416499e-05,6.06518
7.688999e-06,-1.33352e-05,6.20623
7.748604e-06,-1.250065e-05,6.347278
7.361174e-06,-1.166431e-05,6.488312
8.046627e-06,-1.083463e-05,6.629366
8.285046e-06,-9.999843e-06,6.770425
7.659197e-06,-9.164913e-06,6.911483
7.748604e-06,-8.33525e-06,7.052536
8.285046e-06,-7.500435e-06,7.193597
7.092953e-06,-6.663788e-06,7.334625
7.897615e-06,-5.833863e-06,7.475681
7.688999e-06,-4.999209e-06,7.616741
7.987022e-06,-4.16438e-06,7.757787
8.016825e-06,-3.334717e-06,7.898831
7.897615e-06,-2.499626e-06,8.03987
7.927418e-06,-1.663284e-06,8.180941
8.46386e-06,-8.333882e-07,8.321991
8.553267e-06,1.324224e-09,8.463048
7.95722e-06,8.337083e-07,8.604399
8.553267e-06,1.665045e-06,8.745447
8.314848e-06,2.49967e-06,8.886499
7.987022e-06,3.334586e-06,9.027559
7.927418e-06,4.164191e-06,9.168602
7.808208e-06,4.998874e-06,9.309663
8.523464e-06,5.835143e-06,9.450709
8.106232e-06,6.665039e-06,9.591753
8.165836e-06,7.499868e-06,9.732809
8.225441e-06,8.334508e-06,9.87385
7.748604e-06,9.1658e-06,10.01492
8.225441e-06,1.000067e-05,10.15598
8.225441e-06,1.083531e-05,10.29705
8.612871e-06,1.16649e-05,10.4381
8.165836e-06,1.249951e-05,10.57917
8.165836e-06,1.333571e-05,10.72022
7.748604e-06,1.416533e-05,10.86128
8.493662e-06,1.500006e-05,11.00234
8.255243e-06,1.583461e-05,11.14339
8.136034e-06,1.666446e-05,11.28443
8.165836e-06,1.750064e-05,11.42549
8.404255e-06,1.83354e-05,11.56653
8.225441e-06,1.916495e-05,11.70758
8.612871e-06,1.999953e-05,11.84862
8.404255e-06,2.083571e-05,11.98967
8.672476e-06,2.166547e-05,12.13072
8.314848e-06,2.250005e-05,12.27176
8.314848e-06,2.333496e-05,12.41281
8.85129e-06,2.416431e-05,12.55385
8.940697e-06,2.500079e-05,12.69489
8.404255e-06,2.583543e-05,12.83594
8.374453e-06,2.666491e-05,12.977
8.493662e-06,2.749926e-05,13.11805
8.791685e-06,2.833563e-05,13.2591
8.970499e-06,2.916521e-05,13.40013
8.672476e-06,2.999976e-05,13.54118
8.85129e-06,3.083466e-05,13.68223
8.702278e-06,3.166421e-05,13.82328
