voltage [V],current [A],time [s]
-0.005345017,-1.99998e-05,0.0
-0.005319327,-1.990043e-05,0.1410726
-0.005293995,-1.979939e-05,0.2821239
-0.005267859,-1.970024e-05,0.4231607
-0.005242676,-1.959928e-05,0.564216
-0.005217642,-1.95001e-05,0.7052738
-0.00519225,-1.94008e-05,0.8463077
-0.005166382,-1.929991e-05,0.9873669
-0.005140215,-1.920048e-05,1.128429
-0.005115449,-1.909965e-05,1.269473
-0.005090088,-1.900036e-05,1.410516
-0.005064189,-1.889936e-05,1.551563
-0.005038261,-1.879997e-05,1.69262
-0.005013496,-1.870087e-05,1.833673
-0.004987895,-1.859985e-05,1.974721
-0.004962653,-1.850045e-05,2.115755
-0.004937053,-1.839953e-05,2.256821
-0.004911304,-1.830024e-05,2.397852
-0.004885703,-1.819934e-05,2.538909
-0.004859865,-1.810004e-05,2.679952
-0.00483489,-1.800053e-05,2.821027
-0.004808843,-1.789954e-05,2.96206
-0.004783303,-1.780037e-05,3.103113
-0.004757732,-1.769938e-05,3.244165
-0.004732072,-1.76001e-05,3.385187
-0.004707158,-1.75008e-05,3.526237
-0.004680812,-1.739997e-05,3.667277
-0.004655719,-1.730064e-05,3.808342
-0.004630059,-1.719961e-05,3.949374
-0.004604161,-1.710017e-05,4.090428
-0.004578799,-1.69992e-05,4.231468
-0.004553407,-1.690003e-05,4.372493
-0.004527837,-1.680074e-05,4.513541
-0.004502147,-1.669978e-05,4.654585
-0.004476428,-1.660042e-05,4.795631
-0.004451245,-1.649962e-05,4.936674
-0.00442487,-1.640015e-05,5.077724
-0.004399866,-1.630055e-05,5.218764
-0.004373789,-1.619958e-05,5.359828
-0.00434792,-1.610046e-05,5.500876
-0.004322469,-1.599941e-05,5.641921
-0.00429675,-1.590015e-05,5.782954
-0.004270613,-1.579916e-05,5.924006
-0.004245073,-1.56998e-05,6.06503
-0.004219472,-1.560064e-05,6.206077
-0.004192501,-1.549964e-05,6.347118
-0.004167795,-1.540031e-05,6.488178
-0.004141599,-1.529929e-05,6.629226
-0.004115582,-1.520016e-05,6.770275
-0.004089594,-1.509915e-05,6.911326
-0.004064113,-1.499976e-05,7.052361
-0.004037499,-1.490048e-05,7.193398
-0.004011184,-1.479968e-05,7.334456
-0.003985316,-1.470029e-05,7.475506
-0.003959328,-1.459912e-05,7.616565
-0.003932744,-1.44998e-05,7.757615
-0.003906846,-1.440068e-05,7.898665
-0.003880233,-1.429961e-05,8.039718
-0.003853679,-1.420027e-05,8.180765
-0.003826857,-1.409941e-05,8.321822
-0.003800213,-1.400006e-05,8.46287
-0.003773123,-1.389922e-05,8.603909
-0.003746271,-1.37999e-05,8.744943
-0.003719509,-1.37005e-05,8.885997
-0.003691912,-1.359942e-05,9.027042
-0.003664672,-1.350032e-05,9.168089
-0.003636509,-1.339926e-05,9.309111
-0.00360921,-1.329998e-05,9.450153
-0.003581583,-1.320062e-05,9.591215
-0.003552496,-1.309975e-05,9.732252
-0.003524154,-1.300045e-05,9.873307
-0.003494143,-1.289933e-05,10.01434
-0.00346458,-1.280007e-05,10.15539
-0.003434181,-1.269911e-05,10.29642
-0.003403485,-1.259998e-05,10.43748
-0.003371686,-1.250063e-05,10.57853
-0.003338486,-1.239972e-05,10.71957
-0.003303438,-1.230046e-05,10.86062
-0.003265798,-1.219951e-05,11.00167
-0.003224552,-1.210019e-05,11.14273
-0.003174692,-1.199919e-05,11.28376
-0.002812952,-1.18999e-05,11.42481
-0.002811104,-1.180074e-05,11.56587
-0.002810091,-1.169974e-05,11.70692
-0.002808303,-1.160048e-05,11.84797
-0.002805978,-1.149939e-05,11.98902
-0.002804697,-1.140007e-05,12.13007
-0.002803177,-1.130094e-05,12.27113
-0.00280115,-1.119987e-05,12.41218
-0.002799809,-1.110039e-05,12.55324
-0.002798557,-1.09994e-05,12.69429
-0.00279662,-1.090032e-05,12.83534
-0.002795607,-1.079919e-05,12.97636
-0.002794325,-1.069997e-05,13.11742
-0.002792209,-1.060071e-05,13.25847
-0.002791256,-1.049985e-05,13.39951
-0.002790153,-1.040047e-05,13.54055
-0.00278911,-1.029939e-05,13.68162
-0.002786905,-1.020015e-05,13.82264
-0.002786338,-1.010073e-05,13.96367
-0.002784729,-9.999887e-06,14.10472
-0.002783269,-9.900585e-06,14.24577
-0.002782017,-9.799624e-06,14.38681
-0.002781212,-9.700263e-06,14.52785
-0.002779752,-9.599404e-06,14.66891
-0.002777904,-9.500058e-06,14.80996
-0.002776712,-9.400304e-06,14.95103
-0.00277552,-9.299372e-06,15.09207
-0.002774656,-9.200288e-06,15.23311
-0.002772987,-9.099254e-06,15.37416
-0.002771616,-8.999981e-06,15.5152
-0.002770543,-8.898991e-06,15.65625
-0.002769351,-8.799849e-06,15.79732
-0.002768815,-8.700459e-06,15.93835
-0.002766341,-8.599454e-06,16.07939
-0.002765566,-8.500152e-06,16.22044
-0.002763867,-8.399147e-06,16.3615
-0.00276348,-8.300005e-06,16.50254
-0.002762586,-8.200703e-06,16.64359
-0.002760947,-8.099756e-06,16.78464
-0.002759129,-8.000236e-06,16.92568
-0.002758086,-7.899449e-06,17.06673
-0.002756685,-7.800103e-06,17.20777
-0.002755255,-7.698924e-06,17.34882
-0.002754688,-7.599592e-06,17.48988
-0.002753079,-7.500479e-06,17.63093
-0.002751887,-7.399547e-06,17.77197
-0.002750903,-7.300041e-06,17.91302
-0.002749592,-7.199167e-06,18.05406
-0.0027484,-7.099865e-06,18.19511
-0.002747029,-6.999035e-06,18.33614
-0.002746046,-6.899616e-06,18.4772
-0.002743989,-6.800314e-06,18.61823
-0.002743006,-6.69928e-06,18.75928
-0.002741456,-6.60005e-06,18.90032
-0.002740473,-6.49906e-06,19.0414
-0.002739698,-6.399772e-06,19.18243
-0.002738386,-6.300368e-06,19.32347
-0.002737164,-6.199494e-06,19.46454
-0.002735883,-6.100207e-06,19.60557
-0.002734333,-5.998751e-06,19.74665
-0.002733946,-5.89939e-06,19.88769
-0.002732217,-5.798443e-06,20.02873
-0.00273028,-5.699374e-06,20.16978
-0.00272882,-5.599912e-06,20.31081
-0.002727777,-5.499067e-06,20.45186
-0.002726942,-5.399794e-06,20.59292
-0.002725691,-5.298978e-06,20.73394
-0.00272423,-5.199516e-06,20.87498
-0.002722502,-5.100213e-06,21.01604
-0.002721697,-4.999267e-06,21.1571
-0.002720326,-4.899994e-06,21.29812
-0.002718985,-4.799032e-06,21.43917
-0.002717674,-4.699759e-06,21.58022
-0.002716482,-4.598798e-06,21.72129
-0.002715677,-4.499365e-06,21.86234
-0.002714217,-4.400237e-06,22.00338
-0.002712548,-4.29916e-06,22.14443
-0.002710938,-4.199654e-06,22.28547
-0.002709925,-4.098692e-06,22.42651
-0.002708584,-3.999652e-06,22.56755
-0.002707511,-3.898647e-06,22.70863
-0.002706081,-3.799229e-06,22.84969
-0.002704322,-3.699985e-06,22.99075
-0.002703398,-3.599169e-06,23.13179
-0.002701789,-3.499692e-06,23.27285
-0.002700508,-3.398658e-06,23.41389
-0.002699524,-3.299443e-06,23.55494
-0.002697796,-3.200199e-06,23.696
-0.002697051,-3.09915e-06,23.83706
-0.002695262,-2.999834e-06,23.97811
-0.002693683,-2.898916e-06,24.11915
-0.002692401,-2.799454e-06,24.26019
-0.002691209,-2.698667e-06,24.40126
-0.002689749,-2.599321e-06,24.54229
-0.002688408,-2.49967e-06,24.68334
-0.002686888,-2.398621e-06,24.82438
-0.002684891,-2.299566e-06,24.96541
-0.002683401,-2.198547e-06,25.10644
-0.002681911,-2.099187e-06,25.24748
-0.002680123,-1.999986e-06,25.38854
-0.002678573,-1.89917e-06,25.52958
-0.002676636,-1.799752e-06,25.67064
-0.002674311,-1.698631e-06,25.81166
-0.002672821,-1.599416e-06,25.95272
-0.002670676,-1.49844e-06,26.09377
-0.002669066,-1.399152e-06,26.23482
-0.002666414,-1.299952e-06,26.37588
-0.00266391,-1.198961e-06,26.51695
-0.002661735,-1.099601e-06,26.658
-0.002659112,-9.986397e-07,26.79904
-0.002655923,-8.993229e-07,26.94011
-0.002652079,-7.981289e-07,27.08116
-0.002647221,-6.987684e-07,27.2222
-0.002641767,-5.997426e-07,27.36324
-0.002631336,-4.987378e-07,27.5043
-0.002601981,-3.993482e-07,27.64532
-0.002331823,-2.983288e-07,27.78637
-0.0002907217,-1.990702e-07,27.92741
7.420778e-06,-9.98989e-08,28.06848
7.152557e-06,1.266017e-09,28.20954
6.973743e-06,1.000881e-07,28.3509
6.824732e-06,1.992012e-07,28.49194
6.884336e-06,2.986199e-07,28.63298
6.526709e-06,3.995956e-07,28.77403
6.943941e-06,4.988542e-07,28.91508
6.943941e-06,5.998154e-07,29.0561
6.943941e-06,6.989867e-07,29.19715
6.705523e-06,7.999915e-07,29.3382
7.152557e-06,8.994684e-07,29.47927
6.854534e-06,9.988435e-07,29.6203
7.241964e-06,1.099688e-06,29.76136
7.420778e-06,1.198976e-06,29.90242
