voltage [V],current [A],time [s]
-0.004358858,-5.999918e-05,0.0
-0.004290521,-5.899953e-05,0.1410726
-0.004223406,-5.799816e-05,0.2821218
-0.004155576,-5.699845e-05,0.4231716
-0.004087657,-5.599884e-05,0.5642171
-0.00402084,-5.499907e-05,0.7052535
-0.003953487,-5.399954e-05,0.8462988
-0.003886551,-5.3e-05,0.987355
-0.003819168,-5.199862e-05,1.128401
-0.003752321,-5.099928e-05,1.269436
-0.003685564,-4.999939e-05,1.41048
-0.003618747,-4.899956e-05,1.551524
-0.003551155,-4.800013e-05,1.692581
-0.003485292,-4.699873e-05,1.833624
-0.003418267,-4.599919e-05,1.974681
-0.003352165,-4.499947e-05,2.115739
-0.003286004,-4.4e-05,2.256769
-0.003219038,-4.300021e-05,2.397823
-0.003152758,-4.199866e-05,2.538859
-0.003085971,-4.099919e-05,2.679905
-0.00301984,-3.999961e-05,2.820953
-0.002952516,-3.899995e-05,2.962
-0.002885312,-3.800041e-05,3.103029
-0.00281629,-3.699877e-05,3.244107
-0.002747059,-3.599915e-05,3.385155
-0.002675205,-3.49995e-05,3.526193
-0.002600044,-3.399997e-05,3.667239
-0.00251615,-3.300022e-05,3.808291
-0.002393305,-3.199921e-05,3.949334
-0.002242357,-3.099948e-05,4.090364
-0.002228975,-2.999946e-05,4.231425
-0.00221923,-2.900003e-05,4.37247
-0.002210557,-2.80003e-05,4.513523
-0.002203226,-2.699898e-05,4.654581
-0.002196521,-2.599956e-05,4.795625
-0.002189457,-2.499996e-05,4.936678
-0.00218448,-2.400012e-05,5.077713
-0.002177984,-2.300042e-05,5.218773
-0.00217244,-2.199905e-05,5.359814
-0.002167046,-2.099939e-05,5.500849
-0.002160996,-1.999982e-05,5.64191
-0.002155423,-1.900026e-05,5.782957
-0.002149254,-1.80005e-05,5.924003
-0.002144665,-1.699915e-05,6.065066
-0.0021393,-1.599938e-05,6.206112
-0.002132535,-1.499974e-05,6.347173
-0.002125978,-1.4e-05,6.488232
-0.002119511,-1.300042e-05,6.629297
-0.002112061,-1.199913e-05,6.770345
-0.002102703,-1.099936e-05,6.911394
-0.002092898,-9.999843e-06,7.052446
-0.002077639,-8.999923e-06,7.1935
-0.002049595,-8.000265e-06,7.334529
-0.001947612,-6.998976e-06,7.475595
-0.001478374,-5.998692e-06,7.616649
-0.0008968115,-4.999223e-06,7.757712
-0.0005505681,-3.999565e-06,7.898754
-0.0003252923,-2.99979e-06,8.039803
-0.0001620948,-1.999972e-06,8.180861
5.692244e-06,-9.986543e-07,8.321905
5.51343e-06,1.266017e-09,8.462963
5.781651e-06,9.990326e-07,8.604323
5.453825e-06,2.000088e-06,8.74538
5.602837e-06,2.999906e-06,8.886425
5.51343e-06,3.999434e-06,9.027475
0.0009049475,4.99899e-06,9.16852
0.001479685,6.000206e-06,9.30956
0.001954913,7.00017e-06,9.450592
0.002057612,7.999814e-06,9.591646
0.002086639,8.999326e-06,9.732707
0.002101958,1.000075e-05,9.873751
0.00211221,1.100016e-05,10.01478
0.002120197,1.199987e-05,10.15584
0.002128035,1.300106e-05,10.29689
0.002134621,1.400044e-05,10.43795
0.002140343,1.500025e-05,10.579
0.002147228,1.599961e-05,10.72007
0.002152085,1.700103e-05,10.8611
0.002157927,1.800056e-05,11.00212
0.002163053,1.900025e-05,11.14318
0.002168566,1.999964e-05,11.28422
0.002174526,2.100067e-05,11.42527
0.002179682,2.20004e-05,11.56632
0.002185404,2.299983e-05,11.70736
0.002191007,2.399947e-05,11.84841
0.002196789,2.50009e-05,11.98946
0.002202749,2.600043e-05,12.1305
0.002210021,2.69997e-05,12.27154
0.002217263,2.799924e-05,12.4126
0.002225399,2.900058e-05,12.55366
0.002235711,2.999986e-05,12.69472
0.002249748,3.09998e-05,12.83579
0.002419621,3.200104e-05,12.97684
0.002530098,3.300043e-05,13.11787
0.002612531,3.400001e-05,13.25892
0.002687097,3.499938e-05,13.39995
0.002759099,3.600059e-05,13.541
0.002828151,3.700017e-05,13.68205
0.002896726,3.799987e-05,13.8231
0.002963543,3.899928e-05,13.96415
0.003030628,4.000073e-05,14.1052
0.003097206,4.100015e-05,14.24626
0.003163695,4.199953e-05,14.3873
0.003229886,4.299925e-05,14.52834
0.003296643,4.400068e-05,14.6694
0.003363103,4.500002e-05,14.81045
0.003430218,4.599954e-05,14.9515
0.003496081,4.699902e-05,15.09254
0.003563076,4.800034e-05,15.23361
0.003629416,4.899973e-05,15.37467
0.003695875,4.999945e-05,15.51573
0.003763199,5.100082e-05,15.6568
0.003829479,5.20001e-05,15.79786
0.003897101,5.299963e-05,15.93891
0.003964067,5.399919e-05,16.07994
0.004031539,5.500038e-05,16.22098
0.004098892,5.600022e-05,16.36203
0.00416714,5.69996e-05,16.50308
0.004234374,5.799931e-05,16.64413
0.004302531,5.900035e-05,16.78517
0.004370689,5.999976e-05,16.92623
0.004302263,5.900035e-05,17.06727
0.004234403,5.799932e-05,17.20832
0.004166871,5.699959e-05,17.34936
0.004100084,5.600021e-05,17.4904
0.004032105,5.500033e-05,17.63144
0.003964394,5.399919e-05,17.77248
0.003896981,5.299966e-05,17.91352
0.003829956,5.20001e-05,18.05458
0.003762603,5.100085e-05,18.19564
0.003696203,4.999945e-05,18.33669
0.003629059,4.899973e-05,18.47774
0.003562629,4.800038e-05,18.61881
0.003495634,4.699905e-05,18.75985
0.003429085,4.599952e-05,18.90089
0.003362894,4.499998e-05,19.04194
0.003296465,4.400066e-05,19.183
0.003229976,4.299925e-05,19.32405
0.003164291,4.199955e-05,19.46511
0.003097206,4.100015e-05,19.60615
0.003030628,4.00007e-05,19.74721
0.002964169,3.899931e-05,19.88826
0.002896637,3.79999e-05,20.02929
0.002828032,3.700021e-05,20.17034
0.002759099,3.600064e-05,20.31138
0.002687752,3.499941e-05,20.45241
0.002612859,3.400001e-05,20.59344
0.002531916,3.300043e-05,20.7345
0.002427757,3.2001e-05,20.87553
0.002247274,3.099978e-05,21.01659
0.002231687,2.999982e-05,21.15764
0.002221048,2.900053e-05,21.29868
0.002213061,2.799924e-05,21.43974
0.002205133,2.69997e-05,21.58078
0.002198339,2.60004e-05,21.72183
0.002191991,2.500086e-05,21.86288
0.002185047,2.399947e-05,22.00392
0.002180338,2.299978e-05,22.14498
0.002174288,2.200039e-05,22.28602
0.002168447,2.100067e-05,22.42707
0.002162784,1.999967e-05,22.56813
0.002157032,1.900029e-05,22.70918
0.00215131,1.800052e-05,22.85023
0.00214535,1.700103e-05,22.99128
0.002140313,1.599963e-05,23.13235
0.002133906,1.500025e-05,23.27339
0.00212732,1.400047e-05,23.41442
0.002120465,1.300109e-05,23.55545
0.002112657,1.19999e-05,23.6965
0.002103835,1.100019e-05,23.83754
0.002093196,1.00008e-05,23.97859
0.002077729,8.999326e-06,24.11965
0.002047718,7.999814e-06,24.2607
0.00193578,7.000242e-06,24.40173
0.001443595,6.000206e-06,24.54277
0.0008878708,4.999019e-06,24.68384
0.0005532801,3.999477e-06,24.82487
0.0003322959,2.999877e-06,24.96592
0.0001718998,2.000088e-06,25.10696
5.543232e-06,9.990472e-07,25.24801
5.692244e-06,-6.984919e-10,25.38906
5.215406e-06,-9.986688e-07,25.53041
