voltage [V],current [A],time [s]
-0.004318237,-5.999913e-05,0.0
-0.00425148,-5.899955e-05,0.1410765
-0.00418514,-5.799811e-05,0.2821078
-0.004119098,-5.699841e-05,0.4231583
-0.004052609,-5.599883e-05,0.5642042
-0.003986359,-5.499905e-05,0.7052527
-0.003920615,-5.399954e-05,0.8462849
-0.003854603,-5.299989e-05,0.9873378
-0.003789097,-5.199856e-05,1.128387
-0.003723621,-5.099928e-05,1.269439
-0.003657758,-4.999933e-05,1.410492
-0.003592789,-4.899954e-05,1.551533
-0.003527671,-4.800007e-05,1.692575
-0.003462523,-4.699867e-05,1.833625
-0.003397018,-4.599913e-05,1.974692
-0.003332257,-4.499943e-05,2.115729
-0.003267825,-4.399993e-05,2.256764
-0.003202707,-4.300015e-05,2.39782
-0.00313741,-4.199863e-05,2.538859
-0.003072768,-4.099916e-05,2.679897
-0.003007621,-3.999958e-05,2.820947
-0.002942085,-3.899993e-05,2.961994
-0.002877057,-3.800032e-05,3.103032
-0.002811402,-3.699871e-05,3.244079
-0.002743751,-3.599914e-05,3.385132
-0.002674937,-3.499948e-05,3.526167
-0.002604693,-3.399997e-05,3.66721
-0.002529711,-3.300024e-05,3.808258
-0.002444386,-3.199917e-05,3.949298
-0.002252877,-3.099946e-05,4.090346
-0.002212822,-2.999946e-05,4.231398
-0.00219807,-2.900003e-05,4.372449
-0.00218761,-2.800023e-05,4.513481
-0.002178401,-2.699891e-05,4.654524
-0.002171963,-2.599956e-05,4.795587
-0.002166241,-2.499994e-05,4.93664
-0.002159297,-2.400012e-05,5.077691
-0.002152681,-2.300035e-05,5.218751
-0.002147466,-2.199905e-05,5.359799
-0.002142191,-2.099934e-05,5.500841
-0.002137303,-1.999982e-05,5.6419
-0.00213179,-1.900028e-05,5.78295
-0.0021272,-1.800049e-05,5.923988
-0.002121478,-1.699913e-05,6.065032
-0.002115905,-1.599939e-05,6.20608
-0.002110779,-1.499974e-05,6.347115
-0.002105445,-1.4e-05,6.488167
-0.002098948,-1.30004e-05,6.629217
-0.002091259,-1.199917e-05,6.770262
-0.002084345,-1.099936e-05,6.911285
-0.002075762,-9.999858e-06,7.052333
-0.002063781,-8.999923e-06,7.193365
-0.002044737,-8.00025e-06,7.334415
-0.002001464,-6.998976e-06,7.475467
-0.00174585,-5.998692e-06,7.61652
-0.0009281337,-4.999194e-06,7.757579
-0.0005420744,-3.999594e-06,7.898623
-0.0003075302,-2.99979e-06,8.039673
-0.0001316965,-1.999972e-06,8.180727
7.003546e-06,-9.986397e-07,8.321793
6.437302e-06,1.280569e-09,8.462835
6.854534e-06,9.990326e-07,8.604207
7.033348e-06,2.000117e-06,8.745265
6.884336e-06,2.999906e-06,8.88632
6.556511e-06,3.999448e-06,9.027351
0.0009399354,4.99899e-06,9.168408
0.001755476,6.000235e-06,9.30944
0.002011985,7.000228e-06,9.450477
0.002057195,7.999814e-06,9.591522
0.002076119,8.999297e-06,9.73257
0.002087861,1.000079e-05,9.873596
0.002096325,1.10002e-05,10.01466
0.002104133,1.199989e-05,10.15571
0.002110898,1.300106e-05,10.29675
0.002116799,1.400047e-05,10.4378
0.002122581,1.500019e-05,10.57885
0.002128333,1.59996e-05,10.71992
0.002133042,1.700102e-05,10.86095
0.002138555,1.80005e-05,11.00201
0.002143145,1.90002e-05,11.14308
0.00214839,1.999963e-05,11.28414
0.002154052,2.100063e-05,11.42519
0.00215894,2.200034e-05,11.56624
0.00216496,2.29998e-05,11.70728
0.002170324,2.399941e-05,11.84833
0.002177149,2.500089e-05,11.98939
0.002183527,2.60004e-05,12.13044
0.002190858,2.699968e-05,12.27147
0.002198935,2.799921e-05,12.41253
0.002209663,2.900056e-05,12.55355
0.002224267,2.999985e-05,12.6946
0.002272755,3.09998e-05,12.83564
0.002458572,3.200101e-05,12.9767
0.002543181,3.300043e-05,13.11775
0.002617657,3.400004e-05,13.25878
0.002688378,3.499939e-05,13.39983
0.002756953,3.600064e-05,13.54087
0.002823949,3.700018e-05,13.68191
0.002890199,3.79999e-05,13.82293
0.002955675,3.899931e-05,13.96398
0.003021717,4.000074e-05,14.10502
0.003086358,4.100011e-05,14.24607
0.003150642,4.199953e-05,14.38711
0.003215253,4.299927e-05,14.52815
0.003279984,4.400066e-05,14.66921
0.003345042,4.499996e-05,14.81027
0.003410161,4.599955e-05,14.95131
0.003475666,4.699903e-05,15.09236
0.003540576,4.800039e-05,15.23341
0.003605157,4.899973e-05,15.37447
0.003670573,4.999943e-05,15.51551
0.003736019,5.100078e-05,15.65656
0.003801882,5.20001e-05,15.79762
0.003867805,5.299965e-05,15.93866
0.003933966,5.39992e-05,16.0797
0.003999621,5.500036e-05,16.22074
0.004065782,5.600019e-05,16.36179
0.004131258,5.699959e-05,16.50282
0.004197896,5.799934e-05,16.64386
0.004264295,5.900038e-05,16.78488
0.00433144,5.999979e-05,16.92595
0.004264832,5.900038e-05,17.06698
0.004198253,5.799934e-05,17.20803
0.004131913,5.699958e-05,17.34909
0.004065305,5.600021e-05,17.49015
0.003998965,5.500036e-05,17.6312
0.003933311,5.399923e-05,17.77223
0.003867686,5.299971e-05,17.91328
0.003801912,5.200009e-05,18.05434
0.003735512,5.100082e-05,18.1954
0.003670335,4.999945e-05,18.33643
0.003605276,4.899972e-05,18.47749
0.003540426,4.800038e-05,18.61853
0.003475159,4.699906e-05,18.75959
0.003409714,4.599956e-05,18.90064
0.003344595,4.500001e-05,19.0417
0.003279984,4.40007e-05,19.18275
0.00321582,4.299925e-05,19.32379
0.003150374,4.199956e-05,19.46482
0.003086507,4.100017e-05,19.60587
0.003021181,4.000073e-05,19.74693
0.002955824,3.899934e-05,19.88795
0.002890259,3.799987e-05,20.02899
0.002823859,3.700019e-05,20.17002
0.002757102,3.600061e-05,20.31106
0.002688706,3.499939e-05,20.4521
0.002618074,3.400001e-05,20.59314
0.0025433,3.300046e-05,20.73418
0.002460212,3.200103e-05,20.87522
0.002290308,3.09998e-05,21.01627
0.002222836,2.999982e-05,21.15732
0.002208143,2.90006e-05,21.29835
0.002197295,2.799921e-05,21.4394
0.002188325,2.699967e-05,21.58042
0.002181768,2.60004e-05,21.72145
0.002174705,2.500089e-05,21.86249
0.002169251,2.399946e-05,22.00355
0.002162993,2.29998e-05,22.14459
0.002158046,2.200036e-05,22.28562
0.002152115,2.100065e-05,22.42666
0.002146631,1.999967e-05,22.56772
0.002141774,1.900028e-05,22.70877
0.00213629,1.800054e-05,22.8498
0.0021303,1.700102e-05,22.99085
0.002125323,1.59996e-05,23.13191
0.002120465,1.500025e-05,23.27297
0.002113938,1.400047e-05,23.41401
0.002107203,1.300107e-05,23.55506
0.002101094,1.199992e-05,23.69612
0.002093494,1.100019e-05,23.83716
0.002084613,1.000079e-05,23.97819
0.002072603,8.999326e-06,24.11923
0.002053678,7.999799e-06,24.26029
0.002008736,7.000199e-06,24.40133
0.001739711,6.000264e-06,24.54236
0.0009325147,4.999005e-06,24.6834
0.0005520284,3.999507e-06,24.82445
0.0003194809,2.999906e-06,24.9655
0.0001445413,2.000117e-06,25.10655
7.122755e-06,9.990472e-07,25.24761
7.450581e-06,-7.130438e-10,25.38866
7.122755e-06,-9.986252e-07,25.53002
6.616116e-06,-1.999972e-06,25.67106
6.526709e-06,-2.99979e-06,25.81209
6.854534e-06,-3.999608e-06,25.95315
-0.0009200871,-4.999209e-06,26.0942
-0.001726061,-5.998678e-06,26.23526
-0.001994044,-6.998976e-06,26.37629
-0.002040297,-8.000294e-06,26.51733
-0.002058834,-8.999952e-06,26.65837
-0.002070576,-9.999858e-06,26.79944
-0.002079338,-1.099934e-05,26.94049
-0.002086997,-1.199913e-05,27.08153
-0.002093822,-1.30004e-05,27.22258
-0.002099544,-1.4e-05,27.36362
-0.002104044,-1.499974e-05,27.50466
