voltage [V],current [A],time [s]
-0.005053222,-6.999866e-05,0.0
-0.005040884,-6.98238e-05,0.1410644
-0.005028963,-6.964857e-05,0.2821155
-0.005016714,-6.947359e-05,0.4231451
-0.005004883,-6.929859e-05,0.5641821
-0.004993588,-6.912362e-05,0.7052341
-0.004981726,-6.894868e-05,0.8462883
-0.004968852,-6.87735e-05,0.9873375
-0.004956663,-6.859853e-05,1.128381
-0.004944324,-6.842359e-05,1.269421
-0.004932761,-6.824876e-05,1.41048
-0.004920453,-6.80737e-05,1.551526
-0.004908681,-6.789847e-05,1.692571
-0.004896849,-6.772361e-05,1.833612
-0.004884332,-6.754855e-05,1.974664
-0.004872084,-6.737364e-05,2.115698
-0.004860073,-6.719858e-05,2.256749
-0.004847616,-6.702343e-05,2.397804
-0.004836112,-6.684854e-05,2.53885
-0.004823804,-6.667346e-05,2.679903
-0.00481233,-6.649854e-05,2.820951
-0.004800379,-6.632369e-05,2.961996
-0.004788607,-6.614825e-05,3.103044
-0.004775971,-6.597331e-05,3.244098
-0.00476405,-6.579825e-05,3.385144
-0.004751831,-6.562342e-05,3.526199
-0.00474003,-6.544848e-05,3.667244
-0.004728138,-6.527321e-05,3.808304
-0.004716009,-6.509824e-05,3.949353
-0.004703939,-6.492333e-05,4.090415
-0.004692554,-6.474835e-05,4.231446
-0.00467971,-6.457312e-05,4.37251
-0.004667908,-6.439786e-05,4.513585
-0.004656613,-6.422297e-05,4.654625
-0.004643798,-6.404797e-05,4.795708
-0.004631728,-6.387297e-05,4.936767
-0.004620343,-6.369791e-05,5.077815
-0.004607886,-6.352294e-05,5.218851
-0.004596144,-6.334792e-05,5.359892
-0.004584104,-6.317285e-05,5.500926
-0.004572123,-6.299799e-05,5.641971
-0.004559904,-6.282277e-05,5.783006
-0.00454852,-6.264955e-05,5.924061
-0.004536122,-6.24744e-05,6.0651
-0.004524767,-6.229928e-05,6.206146
-0.004511923,-6.212454e-05,6.347189
-0.004499912,-6.194945e-05,6.488231
-0.004487991,-6.177445e-05,6.629263
-0.004475832,-6.159945e-05,6.770315
-0.004463941,-6.142433e-05,6.911351
-0.004451901,-6.124952e-05,7.052404
-0.004441172,-6.107437e-05,7.193457
-0.00442794,-6.089946e-05,7.334503
-0.00441578,-6.072449e-05,7.475541
-0.004404366,-6.054934e-05,7.616605
-0.004391879,-6.03744e-05,7.757641
-0.004379898,-6.019937e-05,7.898697
-0.00436765,-6.002439e-05,8.03975
-0.004355699,-5.984952e-05,8.180801
-0.004344106,-5.967428e-05,8.321872
-0.004332066,-5.949941e-05,8.462935
-0.004320383,-5.93242e-05,8.603999
-0.004308701,-5.914924e-05,8.745042
-0.004296154,-5.897427e-05,8.886109
-0.004283816,-5.879911e-05,9.027162
-0.004272103,-5.862422e-05,9.168208
-0.004259884,-5.844918e-05,9.309262
-0.0042485,-5.827419e-05,9.450306
-0.004236311,-5.809918e-05,9.591343
-0.004224479,-5.792418e-05,9.73239
-0.004211992,-5.774929e-05,9.873416
-0.004200161,-5.757378e-05,10.01446
-0.004188538,-5.739884e-05,10.15551
-0.004175782,-5.722386e-05,10.29655
-0.004164398,-5.704902e-05,10.43758
-0.004152626,-5.687391e-05,10.57863
-0.004140168,-5.669873e-05,10.71968
-0.004128546,-5.652386e-05,10.86073
-0.004116029,-5.634884e-05,11.00179
-0.004104018,-5.617393e-05,11.14284
-0.004092187,-5.599888e-05,11.2839
-0.00407961,-5.582358e-05,11.42495
-0.004067838,-5.564869e-05,11.56599
-0.004056275,-5.547365e-05,11.70706
-0.004044205,-5.529869e-05,11.84812
-0.004032493,-5.512379e-05,11.98917
-0.004020214,-5.494856e-05,12.13023
-0.004008561,-5.477363e-05,12.27127
-0.003996104,-5.459857e-05,12.41233
-0.003984183,-5.442368e-05,12.55338
-0.003972262,-5.424881e-05,12.69443
-0.003960073,-5.407351e-05,12.83549
-0.003948629,-5.389855e-05,12.97653
-0.003936261,-5.372359e-05,13.11758
-0.003924191,-5.354866e-05,13.25862
-0.00391224,-5.337359e-05,13.39967
-0.003900081,-5.319846e-05,13.54071
-0.003887892,-5.302354e-05,13.68175
-0.003875583,-5.284857e-05,13.8228
-0.003863752,-5.267357e-05,13.96384
-0.003851175,-5.249838e-05,14.10489
-0.003839403,-5.232333e-05,14.24596
-0.003827542,-5.21484e-05,14.387
-0.003815711,-5.197329e-05,14.52805
-0.003803909,-5.179842e-05,14.66908
-0.003791004,-5.162337e-05,14.81013
-0.003779978,-5.145026e-05,14.95117
-0.003767401,-5.127514e-05,15.09224
-0.003755391,-5.110003e-05,15.23329
-0.003742874,-5.092518e-05,15.37434
-0.003731459,-5.074986e-05,15.51537
-0.003718734,-5.057486e-05,15.65641
-0.003707021,-5.039982e-05,15.79747
-0.003694773,-5.022471e-05,15.93852
-0.003682584,-5.00499e-05,16.07957
-0.003670812,-4.987477e-05,16.22061
-0.003658473,-4.969983e-05,16.36166
-0.003646165,-4.952481e-05,16.5027
-0.003634065,-4.934974e-05,16.64375
-0.003621966,-4.917481e-05,16.78478
-0.003609002,-4.899957e-05,16.92584
-0.00359717,-4.882464e-05,17.06686
-0.003585428,-4.864977e-05,17.20791
-0.003573954,-4.847453e-05,17.34894
-0.003560811,-4.829964e-05,17.48998
-0.003547877,-4.812449e-05,17.63102
-0.003536284,-4.794964e-05,17.77209
-0.003523886,-4.777461e-05,17.91313
-0.003511608,-4.759947e-05,18.0542
-0.003498971,-4.742455e-05,18.19523
-0.003486931,-4.724954e-05,18.33629
-0.003473967,-4.707454e-05,18.47735
-0.003461212,-4.689954e-05,18.61839
