voltage [V],current [A],time [s]
-0.005002588,-6.999863e-05,0.0
-0.004990548,-6.982377e-05,0.1410712
-0.004979044,-6.964854e-05,0.2821389
-0.004967451,-6.947359e-05,0.4231979
-0.004955679,-6.929859e-05,0.5642665
-0.004943699,-6.912356e-05,0.705323
-0.004931867,-6.894865e-05,0.8463675
-0.004919857,-6.877347e-05,0.9874003
-0.004908532,-6.859853e-05,1.128448
-0.004896432,-6.842353e-05,1.269492
-0.00488472,-6.824867e-05,1.410537
-0.004872739,-6.807364e-05,1.551576
-0.004860997,-6.789838e-05,1.692627
-0.004849315,-6.772355e-05,1.833678
-0.004837751,-6.754849e-05,1.97473
-0.00482586,-6.737355e-05,2.115788
-0.004814059,-6.719855e-05,2.256823
-0.004802108,-6.702337e-05,2.397876
-0.004789621,-6.684852e-05,2.538922
-0.004778326,-6.667343e-05,2.679973
-0.004766703,-6.649851e-05,2.821017
-0.004754871,-6.632366e-05,2.962061
-0.004742831,-6.614822e-05,3.103108
-0.004732102,-6.597325e-05,3.244158
-0.004719734,-6.579822e-05,3.385224
-0.004707158,-6.562333e-05,3.526287
-0.004696041,-6.544842e-05,3.667333
-0.004684627,-6.527315e-05,3.808385
-0.004672885,-6.509821e-05,3.949428
-0.004661173,-6.492327e-05,4.090483
-0.004648387,-6.474832e-05,4.231525
-0.004636765,-6.457303e-05,4.372578
-0.00462538,-6.439783e-05,4.51364
-0.0046134,-6.422288e-05,4.654682
-0.004601955,-6.404791e-05,4.795727
-0.004590183,-6.387297e-05,4.936767
-0.004577935,-6.369788e-05,5.077812
-0.004566699,-6.352288e-05,5.218855
-0.004555047,-6.334791e-05,5.359913
-0.004543275,-6.317285e-05,5.500958
-0.004531324,-6.299793e-05,5.642016
-0.004519552,-6.282277e-05,5.783064
-0.004508048,-6.264953e-05,5.924132
-0.004495531,-6.247436e-05,6.065184
-0.004484296,-6.229928e-05,6.206229
-0.004472673,-6.212444e-05,6.347274
-0.004460216,-6.194932e-05,6.488318
-0.00444901,-6.177439e-05,6.629368
-0.004437387,-6.159932e-05,6.770421
-0.004425645,-6.142423e-05,6.911476
-0.004413992,-6.124946e-05,7.052551
-0.004401922,-6.10743e-05,7.193596
-0.00439027,-6.089931e-05,7.334641
-0.004378647,-6.072437e-05,7.475673
-0.004366338,-6.054922e-05,7.616714
-0.004354686,-6.03743e-05,7.75777
-0.004342735,-6.019922e-05,7.898812
-0.004331082,-6.002426e-05,8.03985
-0.0043194,-5.984939e-05,8.180902
-0.004307538,-5.967417e-05,8.321964
-0.004296124,-5.949927e-05,8.463021
-0.004284173,-5.93241e-05,8.604078
-0.004272789,-5.914916e-05,8.745119
-0.004261106,-5.897417e-05,8.886172
-0.004248917,-5.879901e-05,9.02721
-0.004237264,-5.862412e-05,9.168255
-0.004225641,-5.844905e-05,9.309311
-0.004213572,-5.827406e-05,9.450358
-0.004201531,-5.809907e-05,9.591405
-0.004190534,-5.792403e-05,9.732455
-0.004178911,-5.774914e-05,9.873492
-0.004166067,-5.757365e-05,10.01453
-0.004154891,-5.739875e-05,10.15559
-0.004143685,-5.722375e-05,10.29664
-0.004131496,-5.704891e-05,10.43768
-0.004119813,-5.687382e-05,10.57874
-0.004107773,-5.669863e-05,10.7198
-0.00409624,-5.652374e-05,10.86085
-0.004083991,-5.634877e-05,11.00191
-0.004072428,-5.617386e-05,11.14295
-0.004061222,-5.599881e-05,11.284
-0.004048854,-5.582346e-05,11.42504
-0.004037499,-5.564865e-05,11.56608
-0.0040254,-5.547356e-05,11.70712
-0.004014224,-5.529862e-05,11.84817
-0.004001528,-5.512372e-05,11.98921
-0.003989756,-5.494848e-05,12.13027
-0.003978193,-5.477353e-05,12.27133
-0.00396663,-5.459848e-05,12.41237
-0.003954768,-5.442357e-05,12.55342
-0.003943056,-5.424871e-05,12.69447
-0.003931344,-5.40734e-05,12.83552
-0.003919423,-5.389843e-05,12.97656
-0.003908008,-5.372343e-05,13.11762
-0.003895938,-5.354852e-05,13.25867
-0.003884166,-5.337354e-05,13.39975
-0.003872305,-5.319834e-05,13.54079
-0.003859848,-5.302338e-05,13.68185
-0.003848761,-5.284845e-05,13.8229
-0.003836542,-5.267349e-05,13.96395
-0.003825068,-5.249836e-05,14.10499
-0.003813326,-5.232326e-05,14.24602
-0.003801405,-5.21483e-05,14.38707
-0.003789365,-5.197321e-05,14.52811
-0.003777504,-5.179833e-05,14.66916
-0.003765494,-5.162324e-05,14.81021
-0.003754377,-5.145016e-05,14.95126
-0.003742933,-5.127503e-05,15.0923
-0.003730148,-5.109995e-05,15.23334
-0.003718287,-5.092507e-05,15.37441
-0.003706604,-5.074976e-05,15.51545
-0.003694654,-5.057476e-05,15.65649
-0.003682822,-5.039971e-05,15.79754
-0.00367105,-5.02246e-05,15.93858
-0.00365904,-5.004981e-05,16.07964
-0.003647119,-4.987465e-05,16.22068
-0.003635079,-4.969972e-05,16.36175
-0.003623545,-4.952472e-05,16.50279
-0.003611028,-4.934965e-05,16.64386
-0.003598958,-4.917472e-05,16.78491
-0.003587246,-4.899949e-05,16.92598
-0.003575414,-4.882456e-05,17.06703
-0.003563434,-4.864969e-05,17.2081
-0.003551364,-4.847445e-05,17.34916
-0.003538847,-4.829955e-05,17.49021
-0.003527164,-4.812444e-05,17.63125
-0.003514349,-4.794956e-05,17.7723
-0.003502458,-4.777456e-05,17.91333
-0.003490895,-4.759943e-05,18.05439
-0.00347811,-4.74245e-05,18.19544
-0.003465503,-4.724952e-05,18.33649
-0.003453791,-4.70745e-05,18.47755
-0.00344196,-4.689951e-05,18.6186
-0.003429323,-4.672442e-05,18.75965
-0.003417373,-4.654954e-05,18.9007
-0.003404617,-4.637438e-05,19.04174
-0.003392279,-4.619946e-05,19.18279
-0.003379852,-4.602445e-05,19.32384
-0.003368109,-4.584964e-05,19.46488
-0.003354281,-4.567449e-05,19.60594
-0.003342003,-4.549918e-05,19.74699
-0.003329515,-4.532428e-05,19.88805
-0.003316641,-4.514933e-05,20.02909
-0.003304213,-4.497437e-05,20.17014
-0.003291517,-4.479935e-05,20.3112
-0.003278285,-4.462413e-05,20.45226
-0.003265381,-4.444932e-05,20.5933
-0.003252357,-4.42742e-05,20.73435
-0.003238708,-4.40993e-05,20.87539
-0.003226727,-4.392427e-05,21.01645
-0.003212839,-4.374885e-05,21.1575
-0.003198117,-4.357392e-05,21.29854
-0.003185421,-4.33989e-05,21.43961
-0.003171533,-4.322395e-05,21.58065
-0.003157228,-4.304902e-05,21.72171
-0.003143191,-4.287375e-05,21.86277
-0.003128678,-4.26989e-05,22.00381
-0.003114164,-4.252385e-05,22.14485
-0.003099322,-4.234898e-05,22.28591
-0.003084123,-4.217378e-05,22.42694
-0.003068537,-4.199862e-05,22.56799
-0.003051519,-4.182369e-05,22.70902
-0.003035665,-4.164875e-05,22.85008
-0.003017277,-4.147373e-05,22.99113
-0.002999038,-4.129861e-05,23.13218
-0.002979428,-4.112354e-05,23.27325
-0.002957553,-4.094868e-05,23.4143
-0.002930224,-4.077358e-05,23.55536
-0.002887249,-4.059865e-05,23.69641
-0.002658784,-4.042353e-05,23.83748
-0.002656937,-4.025038e-05,23.97853
-0.002655745,-4.007515e-05,24.1196
-0.002654552,-3.990011e-05,24.26064
-0.002653182,-3.972523e-05,24.40169
-0.002652168,-3.955018e-05,24.54274
-0.002650797,-3.937526e-05,24.68378
-0.002649605,-3.920018e-05,24.82483
-0.002648622,-3.902509e-05,24.96588
-0.002646923,-3.885028e-05,25.10693
-0.002646297,-3.867497e-05,25.24799
-0.002644956,-3.850006e-05,25.38903
-0.002644241,-3.832497e-05,25.53008
-0.002643019,-3.814994e-05,25.67111
-0.002641857,-3.797501e-05,25.81216
-0.002641231,-3.779992e-05,25.95318
-0.002640575,-3.762495e-05,26.09424
-0.002639204,-3.745007e-05,26.23527
-0.002637476,-3.727483e-05,26.37633
-0.002637267,-3.709992e-05,26.5174
-0.002636313,-3.692457e-05,26.65844
